iter	MultiQuantile:alpha=0.1,0.5,0.9
1662	42.24288706
1663	42.23626873
1664	42.23362845
1665	42.23383699
1666	42.23116112
1667	42.23110683
1668	42.22870608
1669	42.2279916
1670	42.22583836
1671	42.22245955
1672	42.22452836
1673	42.22443406
1674	42.2155409
1675	42.21474053
1676	42.21411033
1677	42.21249266
1678	42.20934529
1679	42.20363413
1680	42.20183487
1681	42.20052629
1682	42.19744133
1683	42.19760312
1684	42.19603877
1685	42.19622087
1686	42.18671772
1687	42.18332338
1688	42.18284567
1689	42.17821242
1690	42.17716982
1691	42.17220282
1692	42.16466799
1693	42.16299756
1694	42.15887702
1695	42.15844205
1696	42.15759735
1697	42.15690689
1698	42.15659471
1699	42.15432022
1700	42.15065734
1701	42.14811173
1702	42.14503972
1703	42.14434722
1704	42.14362417
1705	42.13964817
1706	42.13743047
1707	42.13323617
1708	42.12765282
1709	42.11950473
1710	42.11726477
1711	42.11584047
1712	42.11295021
1713	42.11017391
1714	42.10617269
1715	42.09848974
1716	42.09415866
1717	42.09033852
1718	42.08681077
1719	42.08153703
1720	42.08142062
1721	42.08328171
1722	42.08342297
1723	42.0832789
1724	42.08319615
1725	42.08377933
1726	42.08386704
1727	42.08329356
1728	42.08371574
1729	42.07842564
1730	42.0760858
1731	42.06906036
1732	42.0673719
1733	42.06911769
1734	42.06144804
1735	42.05819102
1736	42.05641139
1737	42.05598318
1738	42.05477634
1739	42.05176247
1740	42.04049248
1741	42.03716887
1742	42.03694842
1743	42.03410674
1744	42.02505637
1745	42.02400949
1746	42.02324813
1747	42.02562126
1748	42.02324803
1749	42.02306937
1750	42.01873948
1751	42.01764371
1752	42.01646819
1753	42.01559918
1754	42.01178319
1755	42.01387568
1756	42.00944676
1757	42.00796531
1758	42.00235747
1759	42.00035594
1760	41.99850835
1761	41.99722054
1762	41.98997048
1763	41.98780779
1764	41.98378174
1765	41.9808191
1766	41.97878296
1767	41.97761388
1768	41.97355129
1769	41.96966002
1770	41.96706828
1771	41.96511586
1772	41.96110409
1773	41.96020428
1774	41.95894926
1775	41.95398004
1776	41.95074612
1777	41.9476644
1778	41.94400939
1779	41.942689
1780	41.9399966
1781	41.93664441
1782	41.93465311
1783	41.93162151
1784	41.92963064
1785	41.92864821
1786	41.9232063
1787	41.91965492
1788	41.91593126
1789	41.91465237
1790	41.90985134
1791	41.90732208
1792	41.90567713
1793	41.89675825
1794	41.89300159
1795	41.89350838
1796	41.89051365
1797	41.88855148
1798	41.88702323
1799	41.88426923
1800	41.88425945
1801	41.88320476
1802	41.88360762
1803	41.87995422
1804	41.87935298
1805	41.87830303
1806	41.87862667
1807	41.87741466
1808	41.87700809
1809	41.87211833
1810	41.8712236
1811	41.86968827
1812	41.86869835
1813	41.86962594
1814	41.86345476
1815	41.86113513
1816	41.85736272
1817	41.85570522
1818	41.85103641
1819	41.84776961
1820	41.8453062
1821	41.84306639
1822	41.84269641
1823	41.8486708
1824	41.84546584
1825	41.84219172
1826	41.83881334
1827	41.83827954
1828	41.83649154
1829	41.83713094
1830	41.83609771
1831	41.83462695
1832	41.83278947
1833	41.82939859
1834	41.82760999
1835	41.82564454
1836	41.82069953
1837	41.81202933
1838	41.80525962
1839	41.80445224
1840	41.80271561
1841	41.80378146
1842	41.80051701
1843	41.79801017
1844	41.79570996
1845	41.79349146
1846	41.79140616
1847	41.7868027
1848	41.78536176
1849	41.77942419
1850	41.77850114
1851	41.77126972
1852	41.76347244
1853	41.75892385
1854	41.75310209
1855	41.75202215
1856	41.74812187
1857	41.74811878
1858	41.75036796
1859	41.74779788
1860	41.74662576
1861	41.74620222
1862	41.74436051
1863	41.74324367
1864	41.74226741
1865	41.73719313
1866	41.7372651
1867	41.73342537
1868	41.73023904
1869	41.72943244
1870	41.72788448
1871	41.72493587
1872	41.72191605
1873	41.72078499
1874	41.72037825
1875	41.71669594
1876	41.71727974
1877	41.71317048
1878	41.71181727
1879	41.71129024
1880	41.70761094
1881	41.70627029
1882	41.70497717
1883	41.70314703
1884	41.7028836
1885	41.69871615
1886	41.69771572
1887	41.69572138
1888	41.69634531
1889	41.69485167
1890	41.69270479
1891	41.68909358
1892	41.68577508
1893	41.68339845
1894	41.68411525
1895	41.68220375
1896	41.68455314
1897	41.68277449
1898	41.67988147
1899	41.6724704
1900	41.67199355
1901	41.66869172
1902	41.66777918
1903	41.66602913
1904	41.66935868
1905	41.66821089
1906	41.66706896
1907	41.66547671
1908	41.66274835
1909	41.65677186
1910	41.6558013
1911	41.6528901
1912	41.65042402
1913	41.64747392
1914	41.64421646
1915	41.63669058
1916	41.6363697
1917	41.63343443
1918	41.62800946
1919	41.62533612
1920	41.61854586
1921	41.61694208
1922	41.61293323
1923	41.60955799
1924	41.60749523
1925	41.60370166
1926	41.59664659
1927	41.59642965
1928	41.59181737
1929	41.5881151
1930	41.58599079
1931	41.58087753
1932	41.57697675
1933	41.574685
1934	41.57508482
1935	41.57272931
1936	41.57261568
1937	41.56872996
1938	41.56329742
1939	41.56290432
1940	41.56081356
1941	41.55396793
1942	41.55457143
1943	41.55679203
1944	41.55599006
1945	41.55355929
1946	41.55114619
1947	41.5538316
1948	41.5481054
1949	41.54726836
1950	41.54495854
1951	41.54494579
1952	41.54044809
1953	41.53556154
1954	41.53509083
1955	41.53307295
1956	41.53314921
1957	41.5297807
1958	41.52413862
1959	41.52420859
1960	41.5195943
1961	41.51517763
1962	41.51242175
1963	41.50721949
1964	41.50170071
1965	41.4995223
1966	41.49952336
1967	41.49643134
1968	41.49533484
1969	41.48887974
1970	41.48323909
1971	41.48203822
1972	41.47898984
1973	41.47552598
1974	41.47210535
1975	41.47183991
1976	41.46743095
1977	41.46306929
1978	41.45948084
1979	41.45652215
1980	41.45556579
1981	41.44964728
1982	41.4461252
1983	41.44461886
1984	41.44134004
1985	41.43668659
1986	41.43172751
1987	41.42925378
1988	41.42683252
1989	41.4238076
1990	41.4213426
1991	41.41851933
1992	41.41874179
1993	41.41481535
1994	41.41386889
1995	41.41181858
1996	41.40478404
1997	41.40168894
1998	41.40024727
1999	41.40319449
