iter	RMSE
1501	0.03693933607
1502	0.03693950907
1503	0.03693936604
1504	0.03693814403
1505	0.03693652769
1506	0.03693448786
1507	0.03693256886
1508	0.03693228328
1509	0.03693150042
1510	0.03692940718
1511	0.03692830178
1512	0.03692651339
1513	0.03692483165
1514	0.03692196019
1515	0.0369219067
1516	0.03692014547
1517	0.03691733647
1518	0.03691704017
1519	0.03691542202
1520	0.03691499792
1521	0.03691369123
1522	0.0369122005
1523	0.03691154586
1524	0.03691052247
1525	0.03690712147
1526	0.03690439874
1527	0.03690453238
1528	0.03690272888
1529	0.03690335417
1530	0.03690190869
1531	0.03690152786
1532	0.03690166142
1533	0.03690178208
1534	0.03689879741
1535	0.03689845334
1536	0.03689640633
1537	0.03689604156
1538	0.03689583516
1539	0.03689467377
1540	0.0368948072
1541	0.03689461527
1542	0.03689132703
1543	0.03689112968
1544	0.03689160307
1545	0.0368910925
1546	0.03689107926
1547	0.03689037112
1548	0.03688539352
1549	0.03688443151
1550	0.03688139611
1551	0.03688131703
1552	0.03689009072
1553	0.03688902629
1554	0.03688842436
1555	0.0368874914
1556	0.03688615997
1557	0.03688470786
1558	0.03688447721
1559	0.03688322955
1560	0.03688247733
1561	0.03688172457
1562	0.0368812591
1563	0.03687957692
1564	0.03687733271
1565	0.03687599918
1566	0.03687608066
1567	0.03687612092
1568	0.03687510523
1569	0.0368742071
1570	0.03687246426
1571	0.03686908348
1572	0.03686792294
1573	0.03687848092
1574	0.03687870013
1575	0.03687761155
1576	0.03687551598
1577	0.03687293106
1578	0.03688215289
1579	0.036882187
1580	0.03688179595
1581	0.03688060723
1582	0.03687954965
1583	0.03687903142
1584	0.03687735044
1585	0.03687714235
1586	0.03687673417
1587	0.03687620954
1588	0.0368748031
1589	0.03687504913
1590	0.03687525664
1591	0.03687412047
1592	0.03687298394
1593	0.03687265833
1594	0.03687208686
1595	0.0368709894
1596	0.03686667063
1597	0.03686650471
1598	0.0368668288
1599	0.03686525009
1600	0.03686527211
1601	0.03686446557
1602	0.03686368961
1603	0.03686390009
1604	0.03686557621
1605	0.03686256813
1606	0.03686019522
1607	0.03685983863
1608	0.03685876091
1609	0.03685809239
1610	0.03685812314
1611	0.03685708852
1612	0.0368571288
1613	0.03685628535
1614	0.03685625132
1615	0.03685603321
1616	0.0368551187
1617	0.03685549399
1618	0.03685472684
1619	0.0368545012
1620	0.03685474707
1621	0.03685345439
1622	0.03685364912
1623	0.03685372354
1624	0.0368530864
1625	0.03685015849
1626	0.03684806116
1627	0.03684696813
1628	0.03684744911
1629	0.0368463347
1630	0.03684478718
1631	0.03684461856
1632	0.03684289107
1633	0.03684003202
1634	0.03684006045
1635	0.03684008837
1636	0.03684071489
1637	0.03684180356
1638	0.03684065321
1639	0.0368396009
1640	0.03683953239
1641	0.03683881942
1642	0.03683674589
1643	0.03683648505
1644	0.03683506453
1645	0.03683389287
1646	0.03683130523
1647	0.0368304413
1648	0.03683046688
1649	0.03682984365
1650	0.03683003566
1651	0.03682886474
1652	0.03682787407
1653	0.03682671082
1654	0.0368261813
1655	0.03682547353
1656	0.0368225404
1657	0.03682228871
1658	0.03682138139
1659	0.03682158906
1660	0.03682094463
1661	0.03682043339
1662	0.03682006312
1663	0.0368188286
1664	0.03681898969
1665	0.0368192195
1666	0.03681796826
1667	0.03681799947
1668	0.03681653744
1669	0.03681373082
1670	0.03681534685
1671	0.03681396994
1672	0.03681258454
1673	0.03681106859
1674	0.03680939194
1675	0.0368088768
1676	0.03680834161
1677	0.03680730096
1678	0.03680778189
1679	0.0368054645
1680	0.03680484903
1681	0.03680433802
1682	0.03680374932
1683	0.03680322133
1684	0.03680281495
1685	0.03680028738
1686	0.03679902458
1687	0.03679868551
1688	0.03679735414
1689	0.03679632069
1690	0.03679561123
1691	0.03679506642
1692	0.03679337432
1693	0.03679083341
1694	0.03678928146
1695	0.0367880031
1696	0.03678803552
1697	0.03678641357
1698	0.03678599684
1699	0.03678391734
1700	0.03678226824
1701	0.03678153401
1702	0.0367798397
1703	0.03677924638
1704	0.03677840836
1705	0.03677711716
1706	0.03677662288
1707	0.03677362939
1708	0.03677410034
1709	0.03677275921
1710	0.03677196994
1711	0.03677205666
1712	0.03677195198
1713	0.03677208672
1714	0.03677096047
1715	0.03677080494
1716	0.03677083558
1717	0.03676997097
1718	0.03676892186
1719	0.03676762232
1720	0.03676740842
1721	0.03676745786
1722	0.03676658037
1723	0.03676606597
1724	0.03676373822
1725	0.03676305958
1726	0.03676178748
1727	0.03676150903
1728	0.03675981227
1729	0.03675865111
1730	0.03675808133
1731	0.03675749255
1732	0.03675686272
1733	0.03675758668
1734	0.03675560397
1735	0.03675642825
1736	0.03675590005
1737	0.03675593057
1738	0.03675520653
1739	0.03675562429
1740	0.0367553014
1741	0.03675411577
1742	0.03675411932
1743	0.03675311998
1744	0.03675339902
1745	0.03675253539
1746	0.03675209442
1747	0.03675115404
1748	0.03674926686
1749	0.03674762861
1750	0.03674635784
1751	0.03674593544
1752	0.0367461766
1753	0.03674411378
1754	0.03674395679
1755	0.03674335228
1756	0.03674329061
1757	0.0367418123
1758	0.03674142773
1759	0.03674102873
1760	0.03674059015
1761	0.03673990789
1762	0.03673759326
1763	0.03673607534
1764	0.03673644477
1765	0.03673628035
1766	0.03673478327
1767	0.03673571759
1768	0.03673504075
1769	0.03673199944
1770	0.03673187818
1771	0.03672905019
1772	0.03672762199
1773	0.03672658358
1774	0.03672638969
1775	0.03672428861
1776	0.0367236566
1777	0.03672254377
1778	0.0367231097
1779	0.03672147169
1780	0.03672083691
1781	0.03672069401
1782	0.03672044364
1783	0.03671939415
1784	0.03671939727
1785	0.03671830838
1786	0.03671560018
1787	0.03671386211
1788	0.03671289112
1789	0.03671226777
1790	0.03671016605
1791	0.03671077297
1792	0.03670986084
1793	0.03670884081
1794	0.03670686556
1795	0.03670633949
1796	0.03670610349
1797	0.03670459516
1798	0.03670569024
1799	0.03670468483
1800	0.03670502059
1801	0.03670522171
1802	0.03670537278
1803	0.036704045
1804	0.03670342162
1805	0.03670345114
1806	0.03670321398
1807	0.03670353788
1808	0.03670314201
1809	0.03670296282
1810	0.03670276676
1811	0.03670210531
1812	0.03669962144
1813	0.03669887986
1814	0.03669885586
1815	0.03669893273
1816	0.03669896805
1817	0.03669843603
1818	0.03669756625
1819	0.03669610171
1820	0.03669587928
1821	0.03669569176
1822	0.03669600151
1823	0.0366978403
1824	0.03669468091
1825	0.0366946953
1826	0.03669636272
1827	0.0366947341
1828	0.03669271156
1829	0.03669243072
1830	0.03669314031
1831	0.03669317869
1832	0.03669282773
1833	0.03669176302
1834	0.03669156959
1835	0.03669014015
1836	0.03669034267
1837	0.03668897789
1838	0.0366878924
1839	0.03668746393
1840	0.03668658206
1841	0.03668525852
1842	0.03668474032
1843	0.03668410599
1844	0.0366824733
1845	0.03668319309
1846	0.03668309418
1847	0.03668267956
1848	0.0366840508
1849	0.03668351463
1850	0.03668266873
1851	0.03668264265
1852	0.03667992219
1853	0.03667945984
1854	0.03667835505
1855	0.03667761878
1856	0.03667590521
1857	0.03667530851
1858	0.03667309359
1859	0.03667261169
1860	0.03667248352
1861	0.03667247009
1862	0.03667203943
1863	0.03667090029
1864	0.03667025281
1865	0.03667009762
1866	0.03666845472
1867	0.03666835684
1868	0.03666587952
1869	0.03666560738
1870	0.0366648096
1871	0.03666393118
1872	0.03666424325
1873	0.03666320299
1874	0.03666254178
1875	0.03666160517
1876	0.03666026814
1877	0.03666034885
1878	0.03666202456
1879	0.03666141209
1880	0.03666071542
1881	0.03665981059
1882	0.03665827005
1883	0.03665796603
1884	0.03665707687
1885	0.0366567809
1886	0.03665612872
1887	0.03665598796
1888	0.03665593571
1889	0.03665580728
1890	0.03665505989
1891	0.03665418802
1892	0.03665354957
1893	0.03665146529
1894	0.03665379899
1895	0.03665310978
1896	0.03665352314
1897	0.03665272863
1898	0.03665205661
1899	0.03665033709
1900	0.03664963478
1901	0.03664829763
1902	0.0366483179
1903	0.03664845325
1904	0.03664816316
1905	0.03664778421
1906	0.03664742207
1907	0.0366477421
1908	0.03664682978
1909	0.03664755104
1910	0.03665092112
1911	0.03665056538
1912	0.03665156157
1913	0.03665168961
1914	0.03665205092
1915	0.03665153584
1916	0.03665167476
1917	0.0366510774
1918	0.03665196126
1919	0.03665190676
1920	0.03665164707
1921	0.03665158341
1922	0.0366500116
1923	0.03665004784
1924	0.03664930851
1925	0.0366485942
1926	0.03664841103
1927	0.0366480758
1928	0.03664766981
1929	0.03664712799
1930	0.03664577662
1931	0.03664633612
1932	0.03664684982
1933	0.03664794434
1934	0.03664675435
1935	0.03664465751
1936	0.03664390223
1937	0.03664455883
1938	0.03664425508
1939	0.03664331168
1940	0.03664352371
1941	0.03664354448
1942	0.03664318939
1943	0.03664288646
1944	0.03664214243
1945	0.03664215739
1946	0.03663971323
1947	0.03663967374
1948	0.03663915085
1949	0.03663916968
1950	0.03663816225
1951	0.03663639805
1952	0.03663626918
1953	0.03663532448
1954	0.03663561527
1955	0.03663477207
1956	0.03663471383
1957	0.03663400035
1958	0.03663329404
1959	0.03663345395
1960	0.03663196044
1961	0.03662885862
1962	0.03662756385
1963	0.03662800717
1964	0.03662692331
1965	0.03662614769
1966	0.03662548189
1967	0.03662511263
1968	0.03662462265
1969	0.03662371269
1970	0.03662248772
1971	0.03662253295
1972	0.03662061012
1973	0.03662065669
1974	0.03662023474
1975	0.03662001689
1976	0.03661848761
1977	0.03661807694
1978	0.0366171529
1979	0.03661650489
1980	0.03661539134
1981	0.0366152208
1982	0.0366142253
1983	0.03661416941
1984	0.03661327823
1985	0.0366133739
1986	0.03661258795
1987	0.0366092218
1988	0.0366074487
1989	0.03660710062
1990	0.03660607513
1991	0.03660577882
1992	0.03660386258
1993	0.0366016991
1994	0.03660055766
1995	0.03659944265
1996	0.03659917716
1997	0.03659960078
1998	0.03659900271
1999	0.03659912255
